2018-08-29 11:34:10.508 [ main ] - [ INFO  ] [ com.jbuild4d.web.Application : 50 ] - Starting Application on DESKTOP-KRH91TA with PID 71156 (D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root\jbuild4d-web-root\jbuild4d-web-platform\target\classes started by bobo-sss in D:\JavaProject\SelfProject\jbuild4d-boot\jbuild4d-root)
2018-08-29 16:04:14.109 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: 0, Root, Root, Root, 根菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, , null, 439, -1, -1*0, null, 单元测试, 2018-08-28 17:06:30.257, 单元测试, 2018-08-28 17:06:30.257, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:04:14.110 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingRoot, 系统设置, 系统设置, 系统设置, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 440, 0, -1*0*JB4DSystemSettingRoot, null, 单元测试, 2018-08-28 17:06:30.647, 单元测试, 2018-08-28 17:06:30.647, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.111 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingDictionaryManager, 数据字典, 数据字典, 数据字典, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/Dictionary/DictionaryManager, null, 441, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingDictionaryManager, null, 单元测试, 2018-08-28 17:06:30.723, 单元测试, 2018-08-28 17:06:30.723, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:04:14.112 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingOperationLog, 操作日志, 操作日志, 操作日志, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/OperationLog/ListView, null, 442, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingOperationLog, null, 单元测试, 2018-08-28 17:06:31.147, 单元测试, 2018-08-28 17:06:31.147, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:04:14.113 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingParasSetting, 参数设置, 参数设置, 参数设置, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/ParasSetting/ListView, null, 443, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingParasSetting, null, 单元测试, 2018-08-28 17:06:31.23, 单元测试, 2018-08-28 17:06:31.23, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:04:14.114 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingCodeGenerate, 代码生成, 代码生成, 代码生成, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/CodeGenerate/Manager, null, 444, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingCodeGenerate, null, 单元测试, 2018-08-28 17:06:31.613, 单元测试, 2018-08-28 17:06:31.613, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:04:14.115 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingOrganManage, 组织管理, 组织管理, 组织管理, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/OrganRelevance/Organ/ListView, null, 445, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingOrganManage, null, 单元测试, 2018-08-28 17:06:31.68, 单元测试, 2018-08-28 17:06:31.68, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:04:14.116 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DDevDemoRoot, 开发示例, 开发示例, 开发示例, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /PlatForm/DevDemo/Menus, null, , null, 446, 0, -1*0*JB4DDevDemoRoot, null, 单元测试, 2018-08-28 17:06:31.753, 单元测试, 2018-08-28 17:06:31.753, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.116 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderRoot, 应用设计, 应用设计, 应用设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 447, 0, -1*0*JB4DSystemAppBuilderRoot, null, 单元测试, 2018-08-28 17:06:31.823, 单元测试, 2018-08-28 17:06:31.823, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.117 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataStorageBuilder, 存储设计, 存储设计, 存储设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 448, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataStorageBuilder, null, 单元测试, 2018-08-28 17:06:32.207, 单元测试, 2018-08-28 17:06:32.207, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.118 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataBase, 数据库管理, 数据库管理, 数据库管理, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/Builder/DataStorage/DataBase/TableGroup/ListView, null, 449, JB4DSystemAppBuilderDataStorageBuilder, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataStorageBuilder*JB4DSystemAppBuilderDataBase, null, 单元测试, 2018-08-28 17:06:32.297, 单元测试, 2018-08-28 17:06:32.297, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.119 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataRelation, 数据关系, 数据关系, 数据关系, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 450, JB4DSystemAppBuilderDataStorageBuilder, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataStorageBuilder*JB4DSystemAppBuilderDataRelation, null, 单元测试, 2018-08-28 17:06:32.377, 单元测试, 2018-08-28 17:06:32.377, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.119 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderDataSetBuilder, 数据集设计, 数据集设计, 数据集设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, /PlatForm/Builder/DataSet/DataSetGroup/ListView, null, 451, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderDataSetBuilder, null, 单元测试, 2018-08-28 17:06:32.447, 单元测试, 2018-08-28 17:06:32.447, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.120 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderModuleBuilder, 模块设计, 模块设计, 模块设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 452, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderModuleBuilder, null, 单元测试, 2018-08-28 17:06:32.52, 单元测试, 2018-08-28 17:06:32.52, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.121 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemAppBuilderMenuBuilder, 菜单设计, 菜单设计, 菜单设计, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 453, JB4DSystemAppBuilderRoot, -1*0*JB4DSystemAppBuilderRoot*JB4DSystemAppBuilderMenuBuilder, null, 单元测试, 2018-08-28 17:06:32.587, 单元测试, 2018-08-28 17:06:32.587, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:04:14.122 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 159 ] - <==      Total: 15
2018-08-29 16:04:15.739 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 159 ] - ==>  Preparing: select DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT from TB4D_DATASET_GROUP ORDER by DS_GROUP_ORDER_NUM ASC 
2018-08-29 16:04:15.739 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:04:15.747 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==    Columns: DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT
2018-08-29 16:04:15.748 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: 0, 数据集分组1, 数据集分组1, 1, 2018-08-08 00:00:00.0, , 启用, -1, 是, 是, -1*0, 5
2018-08-29 16:04:15.749 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: 0442f9e2-859d-4c3e-a910-a1b45838a6fe, 222, 222, 2, 2018-08-08 11:36:17.19, , 启用, 0, 否, 是, -1*0*0442f9e2-859d-4c3e-a910-a1b45838a6fe, 0
2018-08-29 16:04:15.750 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: 474839f8-4764-44b3-a83e-a8bc09bfd134, 333, 333, 3, 2018-08-08 11:36:22.177, , 启用, 0, 否, 是, -1*0*474839f8-4764-44b3-a83e-a8bc09bfd134, 0
2018-08-29 16:04:15.750 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: da98fb9e-be5d-4a9b-ab61-df5c18dc1536, 111, 111, 4, 2018-08-08 00:00:00.0, , 启用, 0, 否, 是, -1*0*da98fb9e-be5d-4a9b-ab61-df5c18dc1536, 0
2018-08-29 16:04:15.751 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 165 ] - <==        Row: 3595fc3e-eae3-46f2-838d-b68a9962ee95, 444, 444, 5, 2018-08-29 16:01:24.473, , 启用, 0, 否, 是, -1*0*3595fc3e-eae3-46f2-838d-b68a9962ee95, 0
2018-08-29 16:04:15.751 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.base.dbaccess.dao.DatasetGroupMapper.selectAll : 159 ] - <==      Total: 5
2018-08-29 16:04:16.744 [ http-nio-9091-exec-3 ] - [ DEBUG ] [ c.j.b.d.dao.TableMapper.selectBySearch_COUNT : 159 ] - ==>  Preparing: SELECT count(0) FROM TB4D_TABLE WHERE TABLE_GROUP_ID LIKE ? 
2018-08-29 16:04:16.745 [ http-nio-9091-exec-3 ] - [ DEBUG ] [ c.j.b.d.dao.TableMapper.selectBySearch_COUNT : 159 ] - ==> Parameters: 0442f9e2-859d-4c3e-a910-a1b45838a6fe(String)
2018-08-29 16:04:16.751 [ http-nio-9091-exec-3 ] - [ TRACE ] [ c.j.b.d.dao.TableMapper.selectBySearch_COUNT : 165 ] - <==    Columns: 
2018-08-29 16:04:16.752 [ http-nio-9091-exec-3 ] - [ TRACE ] [ c.j.b.d.dao.TableMapper.selectBySearch_COUNT : 165 ] - <==        Row: 0
2018-08-29 16:04:16.752 [ http-nio-9091-exec-3 ] - [ DEBUG ] [ c.j.b.d.dao.TableMapper.selectBySearch_COUNT : 159 ] - <==      Total: 1
2018-08-29 16:04:18.172 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 159 ] - ==>  Preparing: select DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT from TB4D_DATASET_GROUP where DS_GROUP_ID = ? 
2018-08-29 16:04:18.172 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 159 ] - ==> Parameters: 0442f9e2-859d-4c3e-a910-a1b45838a6fe(String)
2018-08-29 16:04:18.179 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 165 ] - <==    Columns: DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT
2018-08-29 16:04:18.179 [ http-nio-9091-exec-5 ] - [ TRACE ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 165 ] - <==        Row: 0442f9e2-859d-4c3e-a910-a1b45838a6fe, 222, 222, 2, 2018-08-08 11:36:17.19, , 启用, 0, 否, 是, -1*0*0442f9e2-859d-4c3e-a910-a1b45838a6fe, 0
2018-08-29 16:04:18.180 [ http-nio-9091-exec-5 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 159 ] - <==      Total: 1
2018-08-29 16:04:21.830 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 159 ] - ==>  Preparing: select DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT from TB4D_DATASET_GROUP where DS_GROUP_ID = ? 
2018-08-29 16:04:21.830 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 159 ] - ==> Parameters: 0442f9e2-859d-4c3e-a910-a1b45838a6fe(String)
2018-08-29 16:04:21.837 [ http-nio-9091-exec-4 ] - [ TRACE ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 165 ] - <==    Columns: DS_GROUP_ID, DS_GROUP_VALUE, DS_GROUP_TEXT, DS_GROUP_ORDER_NUM, DS_GROUP_CREATE_TIME, DS_GROUP_DESC, DS_GROUP_STATUS, DS_GROUP_PARENT_ID, DS_GROUP_ISSYSTEM, DS_GROUP_DEL_ENABLE, DS_GROUP_PID_LIST, DS_GROUP_CHILD_COUNT
2018-08-29 16:04:21.838 [ http-nio-9091-exec-4 ] - [ TRACE ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 165 ] - <==        Row: 0442f9e2-859d-4c3e-a910-a1b45838a6fe, 222, 222, 2, 2018-08-08 11:36:17.19, , 启用, 0, 否, 是, -1*0*0442f9e2-859d-4c3e-a910-a1b45838a6fe, 0
2018-08-29 16:04:21.838 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.selectByPrimaryKey : 159 ] - <==      Total: 1
2018-08-29 16:04:21.846 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.OperationLogMapper.selectByPrimaryKey : 159 ] - ==>  Preparing: select LOG_ID, LOG_TEXT, LOG_ORDER_NUM, LOG_CREATE_TIME, LOG_SYSTEM_NAME, LOG_MODULE_NAME, LOG_ACTION_NAME, LOG_DATA, LOG_USER_ID, LOG_USER_NAME, LOG_ORGAN_ID, LOG_ORGAN_NAME, LOG_IP, LOG_TYPE, LOG_CLASS_NAME, LOG_STATUS from TB4D_OPERATION_LOG where LOG_ID = ? 
2018-08-29 16:04:21.847 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.OperationLogMapper.selectByPrimaryKey : 159 ] - ==> Parameters: 8979c769-6a74-4d1d-a272-1cce993c0817(String)
2018-08-29 16:04:21.854 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.OperationLogMapper.selectByPrimaryKey : 159 ] - <==      Total: 0
2018-08-29 16:04:21.860 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.dbaccess.dao.OperationLogMapper.nextOrderNum : 159 ] - ==>  Preparing: select case when max(LOG_ORDER_NUM) is null then 1 else max(LOG_ORDER_NUM)+1 end ORDERNUM from TB4D_OPERATION_LOG 
2018-08-29 16:04:21.860 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.dbaccess.dao.OperationLogMapper.nextOrderNum : 159 ] - ==> Parameters: 
2018-08-29 16:04:21.867 [ http-nio-9091-exec-4 ] - [ TRACE ] [ c.j.b.dbaccess.dao.OperationLogMapper.nextOrderNum : 165 ] - <==    Columns: ORDERNUM
2018-08-29 16:04:21.867 [ http-nio-9091-exec-4 ] - [ TRACE ] [ c.j.b.dbaccess.dao.OperationLogMapper.nextOrderNum : 165 ] - <==        Row: 431
2018-08-29 16:04:21.867 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.dbaccess.dao.OperationLogMapper.nextOrderNum : 159 ] - <==      Total: 1
2018-08-29 16:04:21.874 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.OperationLogMapper.insertSelective : 159 ] - ==>  Preparing: insert into TB4D_OPERATION_LOG ( LOG_ID, LOG_TEXT, LOG_ORDER_NUM, LOG_CREATE_TIME, LOG_SYSTEM_NAME, LOG_MODULE_NAME, LOG_ACTION_NAME, LOG_DATA, LOG_USER_ID, LOG_USER_NAME, LOG_ORGAN_ID, LOG_ORGAN_NAME, LOG_IP, LOG_TYPE, LOG_CLASS_NAME, LOG_STATUS ) values ( ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ? ) 
2018-08-29 16:04:21.875 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.OperationLogMapper.insertSelective : 159 ] - ==> Parameters: 8979c769-6a74-4d1d-a272-1cce993c0817(String), 用户[Alex]删除了ID为0442f9e2-859d-4c3e-a910-a1b45838a6fe的数据[DatasetGroupEntity](String), 431(Integer), 2018-08-29 16:04:21.873(Timestamp), 应用管理系统(String), 数据集分组(String), 删除数据(String), {"dsGroupId":"0442f9e2-859d-4c3e-a910-a1b45838a6fe","dsGroupValue":"222","dsGroupText":"222","dsGroupOrderNum":2,"dsGroupCreateTime":"2018-08-08 11:36:17","dsGroupDesc":"","dsGroupStatus":"启用","dsGroupParentId":"0","dsGroupIssystem":"否","dsGroupDelEnable":"是","dsGroupPidList":"-1*0*0442f9e2-859d-4c3e-a910-a1b45838a6fe","dsGroupChildCount":0}(String), UserId(String), Alex(String), OrganId(String), 4D(String), 0:0:0:0:0:0:0:1(String), 操作日志(String), com.jbuild4d.web.platform.controller.builder.dataset.DataSetGroupController(String), 正常(String)
2018-08-29 16:04:21.884 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.OperationLogMapper.insertSelective : 159 ] - <==    Updates: 1
2018-08-29 16:04:21.890 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.deleteByPrimaryKey : 159 ] - ==>  Preparing: delete from TB4D_DATASET_GROUP where DS_GROUP_ID = ? 
2018-08-29 16:04:21.891 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.deleteByPrimaryKey : 159 ] - ==> Parameters: 0442f9e2-859d-4c3e-a910-a1b45838a6fe(String)
2018-08-29 16:04:21.898 [ http-nio-9091-exec-4 ] - [ DEBUG ] [ c.j.b.d.dao.DatasetGroupMapper.deleteByPrimaryKey : 159 ] - <==    Updates: 1
2018-08-29 16:05:16.296 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 159 ] - ==>  Preparing: select MENU_ID, MENU_NAME, MENU_TEXT, MENU_VALUE, MENU_TYPE, MENU_USER_ID, MENU_USER_NAME, MENU_ORGAN_ID, MENU_ORGAN_NAME, MENU_IS_EXPAND, MENU_IS_SYSTEM, MENU_LEFT_URL, MENU_LEFT_URL_PARA, MENU_RIGHT_URL, MENU_RIGHT_URL_PARA, MENU_ORDER_NUM, MENU_PARENT_ID, MENU_PARENT_ID_LIST, MENU_TARGET, MENU_CREATOR, MENU_CREATE_TIME, MENU_UPDATER, MENU_UPDATE_TIME, MENU_USE_ORGAN_NAME, MENU_USE_ORGAN_ID, MENU_USE_ORGAN_TYPE_NAME, MENU_USE_ORGAN_TYPE_ID, MENU_CLASS_NAME, MENU_CLASS_NAME_HOVER, MENU_CLASS_NAME_SELECTED, MENU_MENU_CHILD_COUNT, MENU_MENU_DESCRIPTION, MENU_JS_EXPRESSION from TB4D_MENU ORDER by MENU_ORDER_NUM ASC 
2018-08-29 16:05:16.297 [ http-nio-9091-exec-10 ] - [ DEBUG ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 159 ] - ==> Parameters: 
2018-08-29 16:05:16.306 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==    Columns: MENU_ID, MENU_NAME, MENU_TEXT, MENU_VALUE, MENU_TYPE, MENU_USER_ID, MENU_USER_NAME, MENU_ORGAN_ID, MENU_ORGAN_NAME, MENU_IS_EXPAND, MENU_IS_SYSTEM, MENU_LEFT_URL, MENU_LEFT_URL_PARA, MENU_RIGHT_URL, MENU_RIGHT_URL_PARA, MENU_ORDER_NUM, MENU_PARENT_ID, MENU_PARENT_ID_LIST, MENU_TARGET, MENU_CREATOR, MENU_CREATE_TIME, MENU_UPDATER, MENU_UPDATE_TIME, MENU_USE_ORGAN_NAME, MENU_USE_ORGAN_ID, MENU_USE_ORGAN_TYPE_NAME, MENU_USE_ORGAN_TYPE_ID, MENU_CLASS_NAME, MENU_CLASS_NAME_HOVER, MENU_CLASS_NAME_SELECTED, MENU_MENU_CHILD_COUNT, MENU_MENU_DESCRIPTION, MENU_JS_EXPRESSION
2018-08-29 16:05:16.306 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: 0, Root, Root, Root, 根菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, , null, 439, -1, -1*0, null, 单元测试, 2018-08-28 17:06:30.257, 单元测试, 2018-08-28 17:06:30.257, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:05:16.307 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingRoot, 系统设置, 系统设置, 系统设置, 顶部分组, 0, 单元测试, 0, 单元测试, 否, 是, /LeftMenu, null, , null, 440, 0, -1*0*JB4DSystemSettingRoot, null, 单元测试, 2018-08-28 17:06:30.647, 单元测试, 2018-08-28 17:06:30.647, null, null, null, null, frame-top-menu-data, null, null, 0, null, null
2018-08-29 16:05:16.307 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingDictionaryManager, 数据字典, 数据字典, 数据字典, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/Dictionary/DictionaryManager, null, 441, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingDictionaryManager, null, 单元测试, 2018-08-28 17:06:30.723, 单元测试, 2018-08-28 17:06:30.723, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:05:16.308 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingOperationLog, 操作日志, 操作日志, 操作日志, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/OperationLog/ListView, null, 442, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingOperationLog, null, 单元测试, 2018-08-28 17:06:31.147, 单元测试, 2018-08-28 17:06:31.147, null, null, null, null, , null, null, 0, null, null
2018-08-29 16:05:16.308 [ http-nio-9091-exec-10 ] - [ TRACE ] [ c.jbuild4d.base.dbaccess.dao.MenuMapper.selectAll : 165 ] - <==        Row: JB4DSystemSettingParasSetting, 参数设置, 参数设置, 参数设置, 左侧菜单, 0, 单元测试, 0, 单元测试, 否, 是, , null, /PlatForm/System/ParasSetting/ListView, null, 443, JB4DSystemSettingRoot, -1*0*JB4DSystemSettingRoot*JB4DSystemSettingParasSetting, null, 单元测试, 2018-08-28 17:06:31.23, 单元测试, 2018-08-28 17:06:31.23, null, null, null, null, , null, null, 0, null, null
